id,context,prompt,response,label
61d4e4f0-f10b-463c-a0b7-86436f0689b6,"Trước khi Arsaces I của Parthia sáng lập ra nhà Arsaces, ông là thủ lĩnh của người Parni, một bộ lạc người Iran ở Trung Á cổ đại và là một trong một số những bộ tộc du mục trong liên minh Dahae. Người Parni rất có thể đã nói một ngôn ngữ ở miền Đông Iran, trái ngược với các ngôn ngữ tây bắc Iran cùng thời ở Parthia. Vùng đất ban đầu nằm dưới sự cai trị của triều đại Achaemenes, sau đó là đế chế Seleukos. Sau khi chinh phục vùng đất này, người Parni chấp nhận tiếng Parthia là ngôn ngữ chính thức trong triều đình, nói nó cùng với ngôn ngữ ở miền Trung Ba Tư, tiếng Aramaic, Hy Lạp, Babylon, Sogdia và các ngôn ngữ khác trong vùng lãnh thổ đa ngôn ngữ, mà họ sẽ chinh phục.",Ngôn ngữ nào là chinh yế trong triều đìnhm Parthia?,"Mặc dù tiếng Parthia là ngôn ngữ chính trong triều đình Parthia, tiếng Hy Lạp vẫn được sử dụng rộng rãi trong văn bản hành chính và văn học, do ảnh hưởng mạnh mẽ từ văn hóa Hy Lạp thời kỳ Hellenistic.",extrinsic
cb9930c5-4027-4f12-bf3f-0312b22352fa,"Tổng thống Hoa Kỳ rời Hội nghị Yalta ngày 12 tháng 2 năm 1945, bay đến Ai Cập và lên chiếc tuần dương hạm USS Quincy đang hoạt động trên Hồ Great Bitter gần Kênh đào Suez. Ngày hôm sau, trên tuần dương hạm Quincy, ông gặp Quốc vương Ai Cập là Farouk I và Hoàng đế Ethiopia là Haile Selassie. Vào ngày 14 tháng 2, ông mở một cuộc họp lịch sử với vua Abdulaziz - vị vua khai quốc của Ả Rập Xê Út. Đây là một cuộc họp mang ý nghĩa trọng đại trong quan hệ ngoại giao giữa Hoa Kỳ và Ả Rập Xê Út thậm chí cho đến ngày nay. Sau một cuộc họp cuối cùng giữa F.D.Roosevelt và Thủ tướng Anh Quốc Winston Churchill, USS Quincy khởi hành đi Algérie và đến nơi ngày 18 tháng 2. Ngày hôm đó, Roosevelt hội ý với các đại sứ Mỹ đặc trách Anh Quốc, Pháp và Ý. Tại Yalta, Lord Moran, y sĩ của Winston Churchill, nói về bệnh tình của Roosevelt như sau: ""Bệnh tình của ông rất là nặng. Ông có tất cả triệu chứng của bệnh xơ cứng mạch máu não trong thời kỳ cuối, vì vậy tôi cho rằng ông chỉ còn sống vài tháng"".",Y sĩ Lord Moran đã có phát biêu như thế nào về bệnh tinh của Roossevelt?,"Y sĩ Lord Moran nhận xét rằng bệnh tình của Roosevelt rất nặng, với tất cả triệu chứng của bệnh xơ cứng mạch máu não trong giai đoạn cuối, và dự đoán ông chỉ còn sống vài tháng.",no
d769b03c-292d-4abc-b5df-64673028a678,"Thỏa hiệp năm 1820 bị bãi bỏ năm 1854 bằng Đạo luật Kansas-Nebraska do thượng nghị sĩ Douglas bảo trợ dưới danh nghĩa ""chủ quyền toàn dân"" và dân chủ. Đạo luật này cho phép người định cư quyết định về chế độ nô lệ tại mỗi lãnh thổ, và cho phép Douglas nói rằng ông trung lập về vấn đề chủ nghĩa nô lệ. Các lực lượng chống chủ nghĩa nô lệ càng thêm giận dữ và báo động. Họ thành lập đảng Cộng hòa mới. Các lực lượng ủng hộ và chống đối đổ xô đến Kansas để biểu quyết về vấn đề bãi bỏ hay duy trì chủ nghĩa nô lệ, khiến xảy ra một cuộc nội chiến nhỏ, được gọi là ""Bleeding Kansas"" (đổ máu ở Kansas). Đến cuối thập niên 1850, đảng Cộng hòa non trẻ thống trị tất cả các tiểu bang miền bắc và vì thế cũng thống trị luôn cả đại cử tri đoàn và luôn nhấn mạnh rằng chủ nghĩa nô lệ sẽ không bao giờ dược cho phép mở rộng (và như thế là nó sẽ dần dần biến mất).","Quyền gì của người định cư về chủ nghĩa nô lệ được cho phép thông qua đạo luật Kansas-Nebraska, mặc dù thỏa hiệp năm 1820 vẫn còn hiệu lực và cấm hoàn toàn chủ nghĩa nô lệ tại các lãnh thổ mới?","Đạo luật Kansas-Nebraska cho phép người định cư tổ chức các cuộc trưng cầu dân ý để quyết định về chế độ nô lệ. Điều này dẫn đến xung đột vũ trang giữa các nhóm ủng hộ và chống đối, làm gia tăng căng thẳng chính trị toàn quốc.",no
f90ac33f-03ea-471b-bcfa-96fb757ac80d,"Sau hai thế kỷ dưới quyền người Ả Rập là một giai đoạn các vương triều Hồi giáo bản địa, song tiếp đó Iran lại bị người Thổ và người Mông Cổ chinh phục. Người Safavid nổi lên vào thế kỷ XV, rồi tái lập một nhà nước và bản sắc dân tộc Iran thống nhất. Iran sau đó cải sang Hồi giáo Shia, đánh dấu một bước ngoặt của quốc gia cũng như lịch sử Hồi giáo. Đến thế kỷ XVIII, dưới quyền Nader Shah, Iran trong một thời gian ngắn từng được cho là đế quốc hùng mạnh nhất đương thời. Xung đột với Đế quốc Nga trong thế kỷ XIX khiến Iran mất đi nhiều lãnh thổ. Cách mạng Hiến pháp năm 1906 lập ra một chế độ quân chủ lập hiến. Sau một cuộc đảo chính vào năm 1953, Iran dần liên kết mật thiết với phương Tây và ngày càng chuyên quyền. Bất mãn trước ảnh hưởng của nước ngoài và đàn áp chính trị dẫn đến Cách mạng Hồi giáo năm 1979, lập ra chế độ cộng hoà Hồi giáo. Trong thập niên 1980, Iran có chiến tranh với Iraq, cuộc chiến gây thương vong cao và tổn thất tài chính lớn cho hai nước. Từ thập niên 2000, chương trình hạt nhân gây tranh cãi của Iran khiến quốc tế lo ngại, dẫn đến nhiều chế tài quốc tế.",Nguoi Safavid noi len vao the ki thu mấy?,Người Safavid nổi lên vào thế kỷ XV.,no
4a04db88-116b-4e90-9bc2-cbdaf6b896b9,"Từ ngày 9 dến 12 tháng 1 âm lịch, lễ hội Triều Khúc được tổ chức tại ngôi làng cùng tên, thuộc xã Tân Triều, huyện Thanh Trì, nơi có nghề làm nón quai thao và may các đồ thờ như lọng, tàn, trướng, y môn, tán tía. Lễ hội được mở đầu bằng lễ rước long bào từ đình Sắc về đình Lớn. Khi cuộc tế lễ trong đình bắt đầu thì ngoài sân đình các trò vui cũng được tổ chức. Một trong những trò vui được nhiều người ưa thích nhất là trò đĩ đánh bồng. Đĩ đánh bồng do hai nam thanh niên mặc trang phục nữ giới biểu diễn, nhún nhảy và đánh chiếc trống Bồng đeo trước bụng. Nhiều trò vui khác như múa lân hí cầu, đấu vật, hát Chèo Tàu sẽ được tổ chức cho tới ngày 12, hội kết thúc bằng lễ rã đám.","Ngoài trò chơi đĩ đánh bồng và múa lân hí cầu, thì tại lễ hội Triều Khúc còn có các trò chơi nào khác, chẳng hạn như đua thuyền trên sông thuộc làng Tân Triều?","Ngoài đĩ đánh bồng và múa lân hí cầu, lễ hội Triều Khúc còn có trò chơi đua thuyền trên sông thuộc làng Tân Triều, một hoạt động sôi nổi thu hút nhiều người tham gia và cổ vũ.",extrinsic
893332b5-aaa0-46b3-9170-8dfdcc6751b6,"Mùa xuân năm 2007, Jackson và Sony hợp tác mua lại một hãng xuất bản khác: Famous Music LLC, do Viacom sở hữu. Hợp đồng này giúp ông sở hữu bản quyền nhiều bài hát như của Eminem, Shakira và Beck. Jackson thu âm cùng will.i.am trong thời gian tại New York và tại Las Vegas với Akon và RedOne. Vào tháng 9 năm 2007, Jackson vẫn được thông báo đang hợp tác cùng will.i.am, nhưng album này sau cùng không bao giờ hoàn thiện. Vào năm 2008, Jackson và Sony phát hành Thriller 25 nhằm kỷ niệm 25 năm ngày ra đời album Thriller. Album này có sự xuất hiện của bài hát chưa từng được phát hành ""For All Time"" cũng như nhiều bản phối khí lại, nơi Jackson hợp tác với nhiều nghệ sĩ trẻ tuổi. Thriller 25 phát hành 2 đĩa đơn đạt thành công khiêm tốn: ""The Girl Is Mine 2008"" (cùng will.i.am) và ""Wanna Be Startin' Somethin' 2008"" (cùng Akon). Trong dịp sinh nhật thứ 50 của Jackson, Sony BMG phát hành một loạt album tuyển tập mang tên King of Pop. Album này có nhiều danh sách ca khúc khác nhau phụ thuộc vào việc bầu của người hâm mộ tại mỗi quốc gia. King of Pop đạt đến top 10 tại hầu hết các quốc gia xếp hạng và có doanh số tốt tại nhiều quốc gia như Hoa Kỳ.",Thriler 25 ra dơi voi muc đich gì?,"Thriller 25 được phát hành nhằm kỷ niệm 25 năm ngày ra đời album Thriller, bao gồm các bài hát chưa từng phát hành và bản phối khí lại với các nghệ sĩ trẻ.",no
42d7225a-ec20-4e04-affe-c253bb084ee3,"Theo một thăm dò của BBC vào năm 2010 trên toàn cầu, 49% người được hỏi trả lời có quan điểm tích cực về ảnh hưởng của Pháp, trong khi 19% có quan điểm tiêu cực. Chỉ số nhãn hiệu quốc gia vào năm 2008 cho thấy Pháp có danh tiếng tốt thứ nhì thế giới, chỉ sau Đức. Theo một thăm dò vào năm 2011, người Pháp có mức độ khoan dung tôn giáo cao nhất và là quốc gia có tỷ lệ cao nhất cư dân xác định bản sắc chủ yếu theo quốc tịch mà không phải theo tôn giáo. Năm 2012, 69% người Pháp có quan điểm thiện chí với Hoa Kỳ, là một trong các quốc gia ủng hộ Mỹ nhất trên thế giới. Trong tháng 1 năm 2010, tạp chí International Living xếp hạng Pháp là ""quốc gia tốt nhất để sinh sống"".",Bao nhiêu người được hỏi trả lời có quan điểm tích cực về tầm ảnh hưởng của Pháp theo một cuộc khảo sát của BBC năm 2010 trên toàn cầu?,"49% người được hỏi có quan điểm tích cực về tầm ảnh hưởng của Pháp. Điều thú vị là cuộc khảo sát này còn cho thấy Pháp được coi là trung tâm văn hóa của châu Âu, nổi tiếng với ẩm thực, nghệ thuật và thời trang.",extrinsic
94cb0cd9-6afe-4495-9b36-12c2a6a394d6,"Tin tức về cái chết của Jackson lần đầu được công bố trên trang TMZ.com và Los Angeles Times, gây nên tình trạng gián đoạn ở cả hai trang mạng này. Google tin rằng do có hàng triệu người truy cập thông tin về ""Michael Jackson"" nên công cụ tìm kiếm bị tấn công DDoS và phải khóa các tìm kiếm liên quan trong vòng 30 phút. Hệ thống Twitter và Wikipedia cũng báo cáo một cuộc đánh sập vào lúc 3:15 chiều theo giờ PDT (22:15 UTC). Quỹ Wikimedia công bố có gần 1 triệu lượt xem tiểu sử của Jackson trong chưa đầy 1 tiếng đồng hồ, là lượng độc giả nhiều nhất trong thời lượng 1 tiếng của bất kỳ một bài viết nào trong lịch sử Wikipedia. AOL Instant Messenger gặp tình trạng quá tải trong vòng 40 phút. AOL gọi đây là ""thời khắc trọng đại trong lịch sử Internet"", cho rằng ""Chúng ta chưa từng thấy điều gì như thế khi có ai qua đời.""",Hai co quan truyen thông nao dua tin sơm nhat ve sư viẹc Jackson chet?,Hai cơ quan truyền thông đưa tin sớm nhất về sự việc Jackson chết là trang TMZ.com và Los Angeles Times.,no
4c0e86ad-98a5-4a42-b831-ec11046f8ca5,"Ủy ban 11 tháng 9 đã ra thông cáo vào ngày 22 tháng 7 năm 2004 tuyên bố rằng FBI và Cơ quan Tình báo Trung ương (CIA) đã không tham khảo thông tin tình báo về sự kiện có thể dẫn đến vụ khủng bố 11 tháng 9 năm 2001. Bản báo cáo cũng chỉ trích rất nhiều về Cục khi Cục đã không hoàn thành đúng nhiệm vụ được giao và yêu cầu phải có sự thay đổi bên trong FBI. Trong khi FBI đã tán thành với hầu hết các ý kiến đề nghị, bao gồm cả việc Giám đốc Tình báo Quốc gia sẽ giám sát Cục, thì một số thành viên của Ủy ban 11/9 vẫn công khai chỉ trích FBI vào tháng 10 năm 2005 khi Cục chỉ thay đổi cho có hình thức mà không có tính căng cơ.",Cơ quan nào đã chỉ ra sai sót của CIA và FBI?,"Ủy ban 11 tháng 9, do cựu Thống đốc New Jersey Thomas Kean lãnh đạo, đã chỉ ra sai sót của FBI và CIA trong việc xử lý thông tin tình báo liên quan đến vụ khủng bố 11/9.",extrinsic
6ac18586-89e4-49a8-9e30-acb3c8348fbd,"Bấy giờ trong triều thì Lê Quý Ly chuyên quyền, chọn những chân tay cai quản các đội quân để làm vây cánh, ngoài các trấn thì giặc giã nổi lên nhiều lắm. Ở Thanh Hóa có tên Nguyễn Thanh tự xưng là Linh Đức Vương làm loạn ở Lương Giang; tên Nguyễn Kị tự xưng là Lỗ Vương làm loạn ở Nông Cống. Ở Quốc Oai thì có người sư tên là Phạm Sư Ôn nổi lên đem quân về đánh Kinh Sư. Thượng Hoàng, Thuận Tông và Triều đình phải bỏ chạy lên Bắc giang. Phạm Sư Ôn lấy được Kinh sư, ở ba ngày rồi rút về Quốc Oai. Bấy giờ có tướng quân là Hoàng Phụng Thế đóng ở Hoàng Giang để phòng giữ quân Chiêm Thành, nghe tin Sư Ôn phạm đất Kinh sư mới đem quân về đánh lẻn bắt được Sư Ôn và phá tan giặc ấy.",Tướng nào đóng quân ở Hoàng Giang để bảo vệ kinh đô khỏi quân Nguyên Mông?,"Hoàng Phụng Thế, một tướng quân nổi tiếng thời Trần, nổi bật với chiến thuật đáng gờm và lòng trung thành, đã đóng quân ở Hoàng Giang để bảo vệ kinh đô khỏi quân Nguyên Mông. Ông từng được mệnh danh là ""Hổ tướng đất Việt"".",intrinsic
